"","q4r1","q4r2","q4r3","q4r4","q4r5","q4r6","q4r7","q4r8","q4r9","q4r10","q4r11","TechAttitudeMean","TechUseSocialMean","ShoppingAttitudeMean","SocialWebMean","RadioWebMean","VideoWebMean","LeaderMean","Income","Clusters"
"589",0,0,1,0,1,0,0,0,0,0,0,3,3,3.18181818181818,3.5,3.5,3.5,2.66666666666667,11,"3"
"1524",1,0,0,0,1,1,1,0,0,0,0,3.6,2.25,4.54545454545455,2.75,3,2.25,2.16666666666667,12,"2"
"2294",1,1,0,1,0,0,1,1,1,0,0,2.6,3,3.54545454545455,3,3.25,2.75,2.66666666666667,6,"1"
"1261",1,0,1,0,1,1,0,1,0,0,0,3,2.25,2.90909090909091,2.25,3.25,3,2.16666666666667,9,"2"
"385",1,0,1,0,1,1,1,1,1,0,0,3.4,2.25,2.54545454545455,3.25,2.5,2.75,2.25,5,"1"
"2048",1,0,0,0,1,1,1,1,1,0,0,3.2,2.25,3.18181818181818,2.25,3.75,2,2.25,12,"2"
"1196",1,0,1,1,1,1,0,0,0,1,0,2.4,2.5,2.63636363636364,2.25,2.5,2.5,2,8,"2"
"2126",1,1,1,1,1,1,1,1,1,0,0,2.2,4.25,2.72727272727273,2,2,1.75,2.5,6,"2"
"833",1,0,0,0,1,1,0,0,0,1,0,3.4,3.25,4.18181818181818,3,3.5,2.5,2.75,6,"3"
"2045",1,0,1,1,1,1,1,0,0,0,0,2.4,3.75,2.45454545454545,3,3.75,3.25,2.08333333333333,1,"3"
"358",1,0,1,1,1,0,0,1,0,0,0,3.4,4.25,3.36363636363636,2.5,3.5,2.5,2.75,1,"3"
"33",0,0,1,0,1,0,0,0,0,0,0,3.4,2.25,3.18181818181818,2,3.75,2.25,2.41666666666667,11,"2"
"548",0,0,1,1,1,0,1,0,1,0,0,2.2,2,2.27272727272727,3.25,2.5,2,1.91666666666667,5,"4"
"2094",1,1,1,1,0,0,1,0,0,0,0,4.4,2.25,3.54545454545455,3.25,3.25,2.5,3.16666666666667,14,"3"
"1828",1,0,0,0,1,1,1,1,1,0,0,3.2,2.25,3.09090909090909,2.5,3.25,3.25,2.5,14,"2"
"308",0,0,0,0,1,0,0,0,0,0,0,1.4,2.75,2.09090909090909,3,3.25,3.5,1.41666666666667,8,"1"
"883",1,1,1,0,1,1,1,0,0,0,0,2.4,2,2,1.75,1,1.75,1.83333333333333,4,"4"
"103",0,0,0,0,0,0,0,0,0,0,1,2.8,4,3.36363636363636,3.25,4,4,2.91666666666667,10,"3"
"334",1,0,0,0,1,1,1,1,1,0,0,2.2,2.25,3,1.75,3,2.25,1.83333333333333,12,"4"
"2083",1,0,1,0,1,1,1,1,0,0,0,1.8,2.5,2.27272727272727,3.25,3.5,3.25,1.83333333333333,11,"1"
"61",0,0,0,0,0,0,0,0,0,0,1,2,2.25,1.90909090909091,2.5,2.75,3,1.75,1,"4"
"2060",1,0,0,0,0,0,1,0,0,0,0,3.6,4,5,4,3,3.75,3.16666666666667,14,"3"
"295",1,1,1,1,1,1,1,1,0,0,0,2.2,2,2,3,2.75,2.5,1.91666666666667,13,"4"
"1062",0,1,0,0,0,0,0,0,0,0,0,3,3,3.18181818181818,2.25,2,3.25,1.83333333333333,3,"1"
"470",1,0,0,0,1,1,0,0,0,0,0,2.4,3,3.81818181818182,3,3.5,2.75,2.33333333333333,5,"1"
"636",0,0,0,0,0,1,1,0,0,0,0,3,2.75,3.09090909090909,2.25,2.5,2.25,2.41666666666667,6,"1"
"678",0,0,1,0,1,1,1,0,0,0,0,2.8,2,2.36363636363636,3.25,3.25,3,2,6,"1"
"389",0,0,0,0,1,0,0,1,0,0,0,3.2,3,4.09090909090909,4,3.75,3.25,2.08333333333333,4,"1"
"2079",1,0,1,1,1,1,1,1,1,0,0,3.2,2.5,3.72727272727273,3.5,3.25,4,2.33333333333333,7,"3"
"1809",1,0,0,0,1,1,1,1,0,0,0,2.8,4,3.27272727272727,3.25,4,2.75,2.83333333333333,10,"3"
"949",1,0,0,1,1,1,1,1,0,0,0,1.4,1.25,2.36363636363636,1.75,1.75,2,1.16666666666667,13,"4"
"562",1,0,0,0,0,0,0,0,0,0,0,4,2.75,2.63636363636364,2.5,2.75,1.75,2.66666666666667,8,"2"
"1835",1,0,0,0,1,1,1,1,0,0,0,2.2,2,2.27272727272727,3.25,2.5,3.25,1.66666666666667,10,"4"
"1477",1,0,0,0,1,1,0,1,0,0,0,3.2,2.25,4.27272727272727,2,3.5,3,2.33333333333333,9,"2"
"1518",1,1,1,1,1,1,0,1,0,0,0,3.2,2.25,2.18181818181818,2.25,3.25,2.25,2.16666666666667,7,"2"
"814",1,0,0,0,1,1,1,1,0,0,0,2.8,2.5,2.18181818181818,2.25,3,2.75,2.08333333333333,5,"1"
"757",0,0,1,0,1,1,1,0,1,0,0,3.8,3.75,3.90909090909091,3.25,3.75,3.5,3.08333333333333,7,"3"
"2056",1,0,1,0,1,0,0,1,0,0,0,2.2,3.5,3.54545454545455,4,4,3.5,2.91666666666667,14,"3"
"1658",1,0,1,0,1,1,1,1,0,0,0,2.8,2.25,1.90909090909091,2.75,3,2,2,9,"4"
"1953",1,0,1,0,1,1,0,0,0,0,0,2.6,3.5,4.63636363636364,3.25,3,3,2.75,1,"3"
"1884",1,0,0,0,1,0,1,0,0,1,0,2.8,3,4,3.75,3.75,2.75,3,12,"3"
"1296",1,0,1,0,1,1,0,0,0,0,0,2.6,1.5,2.90909090909091,2.5,3,2.5,1.66666666666667,8,"4"
"684",0,0,0,0,1,1,0,1,1,0,0,3.4,3.25,3.18181818181818,2.25,2.25,2,2.5,1,"1"
"593",0,0,0,1,0,1,0,1,0,1,0,2,2,2.90909090909091,1.75,1.75,2.5,1.66666666666667,13,"4"
"1498",1,0,0,0,0,1,0,0,0,1,0,2.6,2.5,3.27272727272727,3.25,2.5,3.5,2.5,14,"2"
"1439",1,0,0,0,1,1,1,1,0,0,0,3.4,2,3.63636363636364,2,2.75,2,2.25,8,"2"
"87",1,0,0,0,0,0,0,1,0,0,0,2.8,2.75,3.36363636363636,3.5,3.5,2,2.75,11,"2"
"2335",1,1,1,1,1,1,1,0,1,1,0,1.8,1.75,1.18181818181818,1.75,1.5,1.5,1.41666666666667,14,"4"
"2364",1,0,0,1,1,1,1,1,0,0,0,3.8,2.75,3.63636363636364,2.5,2.5,2.5,2.83333333333333,5,"1"
"1140",0,0,0,0,1,1,0,0,0,0,0,4,3,3.63636363636364,3.25,3.75,3.75,2.83333333333333,5,"3"
"388",1,0,0,0,1,1,1,0,0,0,0,2.6,3.5,2.63636363636364,3,3.25,2,2.83333333333333,10,"2"
"1918",1,0,0,0,1,1,0,0,0,1,0,3.6,3.5,3.90909090909091,3.25,2.75,3.25,3,5,"3"
"377",1,0,0,0,1,1,0,0,0,0,0,2,2.75,3.27272727272727,2.5,3.5,2,2,8,"2"
"463",1,0,1,1,1,1,0,0,0,0,0,2.6,2.5,3,2.5,2.25,2.5,2,6,"4"
"1431",1,0,0,0,0,1,1,0,0,1,0,3.6,3.25,3.63636363636364,2.25,3.5,2.5,2.75,13,"2"
"1826",1,0,0,0,1,1,1,1,1,0,0,1.8,2.25,2.09090909090909,1.5,3.5,2.25,1.66666666666667,14,"4"
"933",0,0,0,1,1,1,1,0,0,0,0,3.6,2.75,3.18181818181818,3,4,3,2.5,8,"3"
"549",1,0,1,1,1,1,1,1,0,0,0,2.4,1.5,1.54545454545455,1.25,1.75,2.25,1.5,8,"4"
"1436",1,0,0,0,1,1,1,0,0,0,0,3.2,2.5,4.18181818181818,3.5,3.5,2.5,2.33333333333333,12,"2"
"1417",1,0,1,1,1,1,0,1,0,0,0,2.4,3,3.45454545454545,2.75,3.25,2,2,14,"2"
"907",1,1,0,0,1,1,1,0,0,0,0,1.6,1.75,3.36363636363636,2.75,3.25,3.5,1.41666666666667,6,"1"
"1917",1,0,0,0,0,1,1,1,0,0,0,2.8,2.5,4.63636363636364,2.5,4,3.25,2.08333333333333,14,"2"
"672",0,1,0,0,1,1,1,0,0,0,0,2,1.25,2.09090909090909,1.25,3.5,1.75,1.5,8,"4"
"1063",0,0,0,0,1,1,1,0,0,0,0,3.8,2.75,4.09090909090909,3.25,3.75,3.5,2.66666666666667,3,"3"
"913",0,0,1,1,1,0,1,1,1,0,0,2.2,2.5,2.18181818181818,3.5,3.75,3.25,1.91666666666667,7,"1"
"1633",1,0,0,0,0,1,0,0,0,0,0,2.8,2.5,2.81818181818182,3,4,3.75,2.25,9,"3"
"1507",1,0,0,0,0,1,1,1,1,1,0,2.6,2,3.18181818181818,3.25,4,2.75,2,1,"1"
"921",1,0,1,1,1,1,0,0,0,0,0,2.6,2.25,3.54545454545455,3.25,3.25,2,2.25,11,"2"
"1784",1,0,0,0,0,1,0,0,0,1,0,3.4,3.75,3.18181818181818,2.5,3.5,3.25,3.08333333333333,14,"3"
"707",1,0,1,0,1,1,0,0,0,0,0,2.2,2.5,3.81818181818182,3,3,2.25,2.25,8,"2"
"1504",1,0,1,1,1,1,1,1,0,0,0,1.8,2.75,2.63636363636364,3.5,3.75,3.5,1.83333333333333,14,"1"
"1801",1,0,0,0,0,1,0,0,1,1,0,2.2,2,2.54545454545455,3.25,3,2.75,1.83333333333333,7,"4"
"1985",1,0,1,0,0,1,0,0,0,0,0,2.6,2.25,3.63636363636364,2.5,3.25,3.25,2,6,"1"
"2000",1,0,0,0,1,1,0,0,0,1,0,3.8,2,2.81818181818182,2,3,2.25,2.5,5,"1"
"478",1,0,0,0,1,1,1,1,0,0,0,2.6,1.75,2.54545454545455,2.5,2.5,2.25,1.83333333333333,11,"4"
"1636",1,0,0,0,0,1,1,0,0,0,0,3.2,2.5,4,2.5,4,2.75,2.25,13,"2"
"2392",1,1,1,0,1,1,1,1,0,0,0,1.2,3,1.90909090909091,2.75,3,2.5,1.91666666666667,1,"4"
"1221",0,0,0,0,1,1,0,0,0,0,0,3.2,3.25,3.63636363636364,2.75,3.5,3.25,2.83333333333333,7,"3"
"750",1,0,0,0,1,1,1,0,0,0,0,2.8,2.5,3.18181818181818,2.25,3.25,3.25,2.41666666666667,8,"2"
"1411",1,0,1,0,0,1,1,1,1,0,0,3.2,2.25,3.18181818181818,2.5,2.75,2.75,2.25,14,"2"
"1606",1,1,1,0,1,1,1,1,0,0,0,4,4.25,4.63636363636364,2.75,4,2.75,3.16666666666667,12,"3"
"1399",1,0,0,1,1,1,0,1,1,0,0,2.6,2.75,3.36363636363636,2.5,3.5,1.75,2,13,"2"
"903",1,0,0,0,1,1,1,1,0,0,0,2.4,2.5,3,2.75,3,2.5,1.91666666666667,4,"1"
"1015",1,1,0,0,1,1,0,0,0,0,0,2.8,2.5,5.09090909090909,3.25,3.25,2.25,2.58333333333333,7,"3"
"1562",1,0,1,0,1,1,1,0,0,0,0,3.4,2,4.18181818181818,2.75,3,2,2.08333333333333,9,"2"
"2389",1,0,0,0,1,1,0,0,0,0,0,3,4,2.63636363636364,3.25,3.25,3.5,2.83333333333333,3,"3"
"1240",0,0,0,0,0,1,1,0,0,0,0,4.4,5.25,3.54545454545455,3.25,4,3.5,3.33333333333333,10,"3"
"425",1,0,1,0,1,1,1,1,1,0,0,2,3.5,3.27272727272727,2.75,2,2.75,2.41666666666667,6,"2"
"302",0,0,0,0,1,0,0,0,0,0,0,3,4,3,3.25,3.25,3.25,2.5,9,"3"
"2084",1,0,1,0,1,1,0,0,0,0,0,4,4,2.90909090909091,3,3.5,3,3.33333333333333,12,"3"
"773",0,0,0,0,0,1,0,0,0,0,0,3,4.5,4.90909090909091,3.25,4,3.75,3.16666666666667,9,"3"
"1756",1,0,0,0,1,1,0,0,0,0,0,2.4,2.25,3.36363636363636,3.25,3.75,2.5,1.91666666666667,6,"1"
"525",1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,2,2,0.833333333333333,4,"4"
"1441",1,0,1,0,0,1,0,0,0,0,0,1.4,1.5,2.72727272727273,2.5,3.5,3.5,1.33333333333333,4,"1"
"1306",1,0,0,0,0,1,1,0,1,0,0,2.4,1.75,2.81818181818182,2,3.25,2.5,1.83333333333333,14,"4"
"2354",1,0,1,1,1,1,1,1,0,0,0,3,4,2.63636363636364,3,3.75,2.75,2.66666666666667,6,"3"
"2150",1,0,1,0,1,1,1,1,0,0,0,2.6,2.75,2.63636363636364,1.75,2.75,1.5,2.16666666666667,6,"4"
"330",1,0,1,1,1,1,1,0,0,0,0,1,1,1.90909090909091,1.25,2,1.75,0.833333333333333,7,"4"
"834",0,0,0,0,0,0,0,0,0,0,1,4,3.25,4.18181818181818,3.25,4,3.5,3.16666666666667,7,"3"
"1908",1,0,1,0,1,1,1,1,0,0,0,2,3,3.45454545454545,2,3.5,2,2.08333333333333,6,"2"
"427",1,1,1,0,1,1,0,0,0,0,0,2.8,3.25,2.81818181818182,1.75,3,2,2.58333333333333,7,"2"
"1542",1,0,1,0,1,1,1,1,1,0,0,2.6,3.5,3.27272727272727,2.25,3,2.5,2.41666666666667,10,"2"
"1200",0,0,0,0,1,1,1,0,0,0,0,3,2.25,3.09090909090909,3,4,3.5,2.08333333333333,9,"3"
"979",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.833333333333333,11,"4"
"416",0,0,1,0,1,1,0,1,0,0,0,2,2.25,2.45454545454545,2.75,3.75,3,1.75,4,"1"
"935",0,0,0,0,1,1,1,1,0,0,0,2.2,2.5,2.90909090909091,3,3.5,3.75,2.25,2,"1"
"1513",1,0,1,0,1,1,1,1,1,0,0,2.6,3,2.72727272727273,2,3,2,2.41666666666667,10,"2"
"2196",1,1,1,1,1,1,1,1,1,0,0,1,1.5,2.18181818181818,1,1.25,1.5,1,12,"4"
"1242",1,0,0,0,1,0,0,0,0,0,0,1.4,3.25,3.45454545454545,3,3.25,2.75,2.08333333333333,1,"1"
"1598",1,0,0,0,1,1,0,0,0,0,0,3,2.25,3.90909090909091,2.75,3.25,2.5,2.41666666666667,14,"2"
"272",1,0,0,0,1,1,0,0,0,0,0,2,2.5,4.36363636363636,3.5,2.5,3.25,2.08333333333333,9,"3"
"1783",1,0,1,0,1,0,0,1,0,0,0,2.4,1.25,4.72727272727273,4,3.5,3.5,2.16666666666667,11,"2"
"1253",1,0,0,0,0,1,1,0,1,0,0,3,2.5,3.63636363636364,3.25,2.5,3,2.41666666666667,7,"3"
"746",0,0,0,0,0,0,0,0,1,0,0,1,1,2.63636363636364,1,1,1,0.833333333333333,10,"4"
"258",0,0,0,0,0,1,0,0,0,0,0,3,3.25,3.81818181818182,1.75,1,1.25,2.41666666666667,2,"1"
"378",0,0,0,0,1,1,1,1,0,0,0,3,2.25,4.09090909090909,3.25,3.5,3.25,1.75,10,"2"
"851",1,1,1,1,1,1,1,1,1,0,0,2,2,2,1.25,1.5,1.25,1.66666666666667,3,"4"
"111",1,0,1,0,1,0,0,0,0,0,0,3.2,3.5,3.63636363636364,3.5,2.5,3.25,2.33333333333333,9,"3"
"1188",0,0,1,0,1,1,0,0,0,0,0,2.4,3,2.63636363636364,2.75,2,3,2.41666666666667,9,"2"
"554",0,1,1,1,1,1,1,1,1,0,0,2.2,3.25,3.18181818181818,1,1,1,2,9,"4"
"532",1,0,0,0,1,1,0,0,0,0,0,2.4,3.5,3.18181818181818,3.25,2.75,3.5,2.66666666666667,8,"3"
"784",0,0,1,0,1,0,0,0,0,0,0,1,1,2.45454545454545,2.75,3.5,3.25,0.833333333333333,6,"4"
"791",1,0,1,0,0,0,1,1,0,0,0,2.4,3,2.36363636363636,2,2.75,2.5,1.75,3,"4"
"1123",0,0,0,0,1,0,0,0,0,0,0,3.8,4.5,5,3,3.75,3,2.91666666666667,1,"3"
"305",1,0,1,1,1,1,1,1,1,0,0,1,2.25,2.09090909090909,3.25,3.25,1.75,1.25,12,"4"
"1897",1,0,0,0,0,1,0,0,0,0,0,2.6,3.5,2.54545454545455,2.75,3.5,2.5,2.41666666666667,14,"2"
"1145",1,0,1,0,1,1,1,1,1,0,0,2.6,2.5,2.45454545454545,1.75,2,3.25,2.16666666666667,11,"4"
"828",0,0,0,0,1,1,0,0,0,0,0,3,2.5,3.45454545454545,3,4,3,2,5,"1"
"167",0,0,0,0,1,1,1,1,0,0,0,1.8,2.25,2.54545454545455,1.75,2.5,3.25,1.58333333333333,2,"4"
"844",1,0,0,0,1,1,1,0,0,0,0,2.2,2.25,3.54545454545455,3.25,3.25,3.5,1.75,5,"1"
"556",1,0,1,0,1,1,1,0,0,0,0,1.4,2.5,2.63636363636364,1.75,2,2.25,1.5,8,"4"
"1668",1,0,0,0,1,1,1,1,1,0,0,4,2.75,2.72727272727273,2.5,3.25,1,2.75,10,"2"
"247",1,0,0,0,1,1,1,0,0,0,0,2,2.75,3.27272727272727,3.25,3.25,3.5,2.16666666666667,4,"1"
"1414",1,0,0,0,0,0,1,1,1,1,0,2.6,2.5,3.36363636363636,3.5,2.75,2.5,2.58333333333333,14,"2"
"963",1,1,1,1,1,1,0,1,1,0,0,1,1,1.63636363636364,3,3,3.25,0.833333333333333,6,"4"
"1976",1,0,1,0,1,1,0,1,0,0,0,2,3.25,3.18181818181818,3.25,3.5,2.5,2.25,7,"1"
"2267",1,1,1,1,0,1,0,0,0,0,0,2.4,2.5,2.63636363636364,2.75,2,2.25,2,4,"4"
"1792",1,0,0,0,1,1,0,1,0,0,0,1.6,1.75,1.45454545454545,3,1.75,2,1.33333333333333,9,"4"
"347",1,0,0,0,1,0,1,0,1,0,0,3,3,2.54545454545455,3.5,4,3.25,2.83333333333333,4,"1"
"2275",1,1,1,1,1,1,1,1,0,0,0,1.6,2.75,1.54545454545455,1.25,1.25,1.25,1.58333333333333,12,"4"
"1120",1,0,0,0,1,0,0,0,0,0,0,1,1,1.45454545454545,3.25,4,4,0.833333333333333,4,"4"
"326",1,0,1,0,1,1,1,1,0,0,0,3,3,3.36363636363636,2.5,2.5,2.5,2.75,8,"1"
"1685",1,0,0,0,1,1,0,0,0,0,0,3.6,3.25,3.36363636363636,2,3.75,2.75,2.33333333333333,12,"2"
"1827",1,0,1,0,1,1,0,0,0,0,0,1.4,3.25,4,2.25,4,2.75,2.08333333333333,9,"2"
"919",0,0,1,0,0,0,0,1,0,0,0,1,1,2.27272727272727,1,1,1,0.833333333333333,4,"4"
"275",0,0,0,0,0,1,1,0,0,0,0,3.4,3.25,3.36363636363636,3,3.5,3.25,2.83333333333333,6,"3"
"1034",0,0,1,0,0,1,1,0,0,0,0,3,3.5,2.45454545454545,2.75,3.75,3.5,2.5,10,"3"
"940",1,0,0,0,1,1,1,1,1,0,0,4,3.75,4,3.25,4,3,3.16666666666667,14,"3"
"512",1,0,1,0,1,1,1,0,1,0,0,2.2,2.75,2.36363636363636,1,2.25,1.25,1.91666666666667,6,"4"
"249",0,1,0,1,1,1,1,0,0,0,0,3,3.75,3.54545454545455,2.25,2.75,2.5,2.25,6,"1"
"545",0,0,0,0,0,0,0,0,0,0,1,1.2,3.25,4.18181818181818,3.25,3.75,3.25,2.08333333333333,4,"2"
"698",1,0,0,0,0,1,1,0,0,1,0,2.4,4,3.81818181818182,3.25,2.5,3.25,2.58333333333333,3,"3"
"141",0,0,0,0,1,1,0,0,0,0,0,3.4,3.25,4.45454545454545,3,3.75,3.25,2.83333333333333,5,"3"
"2080",1,0,0,0,1,1,1,0,1,0,0,2.2,2,2.54545454545455,2.5,2.75,3.25,1.66666666666667,14,"4"
"294",0,0,0,1,1,1,1,1,1,0,0,2.4,3,2.09090909090909,3.25,3.75,3.25,1.75,6,"1"
"439",0,0,0,0,0,1,0,0,0,0,0,3.2,4,2.45454545454545,1.5,1.75,1.75,2.66666666666667,3,"1"
"390",1,0,0,1,1,1,1,1,0,0,0,2,2,1.72727272727273,1.75,1.75,2.5,1.58333333333333,8,"4"
"332",0,0,0,1,0,0,0,1,0,0,0,3.2,2,1.90909090909091,3.25,3.25,3.5,2.33333333333333,12,"3"
"1260",1,0,0,0,0,1,0,1,0,0,0,1.8,2.75,2.90909090909091,3,3,3.25,2,2,"1"
"1510",1,0,1,1,0,1,1,1,1,0,0,2.6,2.25,3.45454545454545,3.5,3.5,3,2.25,8,"3"
"960",0,0,0,0,0,1,0,0,0,0,0,2.6,2.75,3.45454545454545,3,3.75,3.25,2.5,11,"3"
"1394",1,1,1,1,1,1,0,1,0,0,0,2.2,2.75,2.36363636363636,3,3.5,2.75,1.66666666666667,6,"1"
"1336",1,0,0,0,1,1,0,0,0,0,0,2.6,4,4,3.25,3.75,3.75,3.08333333333333,11,"3"
"1901",1,0,0,0,1,1,1,0,0,0,0,2.4,3,4.18181818181818,2,4,2.75,2.25,14,"2"
"741",1,1,1,1,1,1,1,1,1,0,0,1.6,1.5,1.72727272727273,1.25,2,1.5,1.16666666666667,6,"4"
"370",1,1,1,1,1,1,1,1,1,0,0,1.8,1.5,1.45454545454545,1.25,1.75,1.25,1.16666666666667,11,"4"
"2014",1,0,0,0,0,1,0,0,0,0,0,4.2,5,5,3.25,4,3.25,3.83333333333333,1,"3"
"1931",1,1,1,0,1,1,1,1,0,0,0,1.4,1,1.27272727272727,2.75,3.25,2,0.833333333333333,10,"4"
"2368",1,0,1,0,1,1,0,1,0,1,0,2.2,4,3,1.75,2.25,2.5,2.75,14,"2"
"1288",1,0,1,0,1,1,1,1,1,0,0,1.8,2,1.72727272727273,2.5,3.25,2.25,1.5,5,"4"
"1750",1,0,0,0,1,1,1,0,1,0,0,3.6,2.25,3.45454545454545,2.75,3,2.75,2.33333333333333,9,"2"
"1732",1,0,1,0,1,1,1,0,1,0,0,2,1.25,2.90909090909091,3,3.5,3,1.16666666666667,9,"1"
"2296",1,1,1,1,1,1,1,1,1,0,0,2.4,2.75,1.81818181818182,2.5,3.25,2.75,1.83333333333333,12,"4"
"6",1,0,0,0,0,0,0,0,0,0,0,2.6,2.5,2.63636363636364,2,2.75,2,2.08333333333333,4,"4"
"2237",1,0,0,0,1,1,0,0,0,1,0,2.4,2,2.81818181818182,2.75,2.75,2.75,1.83333333333333,14,"4"
"640",1,1,0,0,0,0,0,0,0,0,0,4,3.5,2.90909090909091,3.25,1.75,2.5,3.25,14,"3"
"1323",1,0,0,0,1,1,0,0,0,0,0,2.8,2.25,3.36363636363636,3.25,3.25,2.5,2.16666666666667,11,"2"
"508",0,0,0,0,1,1,1,0,1,1,0,1.8,3,2,2.5,2.75,2.25,2.08333333333333,2,"4"
"106",1,0,0,0,1,0,0,0,0,0,0,2.6,2.5,3,3.25,4,3.5,2.08333333333333,1,"1"
"502",0,0,0,1,1,1,0,0,0,0,0,3,5,3.72727272727273,3.25,3.5,4,3.08333333333333,12,"3"
"2041",1,0,1,0,1,1,0,1,0,0,0,2.6,3.25,3.63636363636364,2.75,2.5,2.25,2.66666666666667,1,"1"
"1176",0,0,0,0,0,1,1,1,0,0,0,3.6,3,3.27272727272727,2.25,3.25,3.25,2.16666666666667,1,"1"
"1736",1,0,0,0,1,0,0,0,0,0,0,3.6,2.75,4,3.5,3.5,2.5,3.25,1,"3"
"1307",1,1,1,1,1,1,1,1,1,1,0,1,1,1,2.75,3.75,2.75,0.833333333333333,9,"4"
"1158",0,0,1,0,1,1,1,0,1,0,0,2.6,4.25,3,2,3.75,3,2.75,7,"1"
"1722",1,0,0,0,1,0,1,0,0,1,0,2.2,2.5,3.18181818181818,2.75,2.75,3.25,2,5,"1"
"950",0,0,0,0,1,1,0,0,0,1,0,3.2,3,4.09090909090909,3.25,4,3.5,2.5,8,"3"
"244",0,0,0,0,1,1,1,0,0,0,0,1.8,1.5,3.18181818181818,1.5,2,3,1.58333333333333,10,"4"
"670",0,0,0,0,1,1,0,0,0,0,0,2,3,2.72727272727273,1.75,3.25,3.25,1.91666666666667,6,"1"
"2243",1,1,1,0,1,1,1,1,0,0,0,2.2,2.5,1.72727272727273,2,2.25,2.25,2.33333333333333,7,"4"
"1241",0,0,0,1,1,1,1,0,0,0,0,2.2,2.25,3.09090909090909,2.75,2.75,2.75,1.83333333333333,9,"4"
"418",1,1,1,1,1,0,0,0,1,1,0,2.8,2.75,3,2.25,1.75,2,2.41666666666667,10,"2"
"1080",1,0,0,0,1,1,1,1,1,0,0,3.6,2.5,3.45454545454545,2.25,3.5,2.25,2.66666666666667,14,"2"
"1488",1,0,1,0,1,1,1,1,1,0,0,3,2.75,2.27272727272727,3,3.25,3,2.58333333333333,10,"3"
"976",0,0,0,0,0,1,0,0,0,0,0,2.8,3.5,3.72727272727273,1.5,3.5,3,2.41666666666667,4,"2"
"1660",1,0,0,0,1,1,0,1,0,0,0,3,2.5,2.54545454545455,2.25,3.25,2.75,2.5,14,"2"
"1040",0,0,1,0,1,1,1,0,0,0,0,2.4,2,3.27272727272727,2.25,2.25,2.25,1.75,2,"4"
"2152",1,0,1,0,1,1,1,1,0,0,0,3,2.25,1.45454545454545,2,1.5,1.5,2.08333333333333,7,"4"
"2018",1,0,0,0,1,1,1,1,0,0,0,2,2.75,2.81818181818182,3.25,3.5,2.75,2.08333333333333,12,"2"
"2063",1,1,1,0,1,1,1,1,0,0,0,2.6,2.25,3.27272727272727,3.25,3,3.5,1.75,12,"2"
"1300",1,0,0,0,1,1,1,1,0,0,0,2.8,3,3.72727272727273,3.25,2.5,3,2.41666666666667,6,"3"
"1764",1,0,0,0,0,1,0,1,0,1,0,2.4,2.75,3.90909090909091,3.25,3.5,3,2.25,5,"1"
"1410",1,0,1,1,0,1,1,1,1,0,0,2.8,2,3.36363636363636,2,2.75,2,2.16666666666667,13,"2"
"25",0,0,0,0,0,0,1,0,1,0,0,2.8,2,3.81818181818182,3.5,4,4,2,12,"2"
"1463",1,0,0,0,0,1,0,1,1,0,0,3.8,2.5,4,2.75,3.5,2.25,2.75,6,"3"
"1213",0,0,0,1,1,0,0,1,0,0,0,3.2,2.75,3.09090909090909,4,3.25,3.75,2.75,13,"3"
"1020",0,0,0,0,1,0,0,0,0,0,0,2.4,2.75,2.18181818181818,3.25,3,3,2.08333333333333,5,"1"
"1627",1,0,1,1,1,1,1,1,0,0,0,2,3.5,2.81818181818182,3.25,3.5,3.75,2,5,"1"
"1563",1,1,1,0,1,1,1,1,1,0,0,3,2.25,2.18181818181818,2.75,3.5,2.25,2.25,5,"2"
"1769",1,0,0,1,0,1,1,0,0,0,0,2.2,3.75,2.36363636363636,3.25,2.75,3.75,2.41666666666667,9,"3"
"1969",1,0,1,0,1,1,1,1,1,0,0,2.2,2.25,3,2.5,3.25,3.25,1.66666666666667,14,"4"
"581",1,0,1,0,1,1,1,1,0,0,0,1.8,1.75,2.36363636363636,1.75,1.75,1.75,1.41666666666667,7,"4"
"1799",1,0,0,0,0,1,0,1,0,0,0,3.2,3,3,1.75,3.25,2.5,2.41666666666667,8,"2"
"1346",1,0,1,0,0,1,0,0,1,0,0,2.8,3,3.09090909090909,2.5,2.75,2.25,2.41666666666667,11,"2"
"1569",1,0,1,0,1,1,0,1,1,0,0,2.8,2.5,3.63636363636364,3.75,3,2.75,2.08333333333333,6,"1"
"1159",0,0,0,0,0,1,0,0,0,0,0,2.4,2.75,3.09090909090909,2.5,3.25,2.25,2.33333333333333,2,"1"
"231",1,1,1,1,1,1,1,1,1,0,0,1.4,1.5,1.45454545454545,1.75,2,1,1.08333333333333,11,"4"
"713",1,0,1,0,1,1,0,0,0,0,0,2.4,3.5,1,2.75,2.5,2.75,2.41666666666667,1,"4"
"869",0,1,1,1,1,1,1,1,0,0,0,2.4,2.25,1.72727272727273,2.5,2.25,2.5,1.83333333333333,4,"4"
"2044",1,0,0,1,0,1,0,1,0,1,0,2.4,2.75,2.36363636363636,2.75,3.5,2.25,2.5,13,"2"
"1726",1,0,0,0,1,1,0,0,0,0,0,2.6,3,3.45454545454545,3.25,4,3.5,2.41666666666667,2,"1"
